CustomerID,Churn
203868,0.01
75912,0.0
3842,0.02
406519,0.0
26937,0.02
201868,0.11
80657,0.01
24705,0.03
391990,0.04
413563,0.01
455719,0.17
383301,0.0
409437,0.0
425112,0.02
342106,0.01
5620,0.03
128005,0.0
350063,1.0
13104,0.0
297584,0.01
421590,0.0
265435,0.01
415601,0.0
461145,0.02
225491,0.0
332911,0.0
348619,0.0
328783,0.0
135774,0.0
211793,0.0
269798,0.0
391612,0.0
117412,0.0
276060,0.02
76642,0.01
246303,0.01
443963,0.0
321724,0.01
215120,0.04
122857,0.02
459379,0.02
168457,0.0
184034,0.0
497459,0.0
208900,0.01
337185,0.03
132220,0.0
172846,0.01
348023,0.02
314472,0.01
162596,0.0
403800,0.01
381340,0.01
215705,0.0
144453,0.0
430645,0.0
138018,0.0
19094,0.01
371123,0.01
478533,0.0
409337,0.01
200094,0.03
292776,0.02
177553,0.0
9386,0.01
91243,0.01
56106,0.03
25366,0.0
192211,0.0
4879,0.0
100786,0.0
189272,0.02
290347,0.02
230989,0.02
44859,0.02
87741,0.0
418765,0.01
180888,0.0
162736,0.0
240517,0.02
308078,0.0
163285,0.96
142036,0.01
77736,0.02
368063,0.02
338890,0.0
333639,0.0
75908,0.0
205561,0.0
114886,0.01
341177,0.0
463071,0.0
438624,0.01
116844,0.02
139462,0.02
282424,0.02
204025,0.01
77734,0.0
397825,0.01
154715,0.0
281623,0.0
488649,0.03
329938,0.0
427299,0.0
122343,0.0
104423,0.02
27962,0.01
495408,0.0
329959,0.0
475993,0.0
298058,0.01
90374,0.1
457887,0.02
363924,0.0
434928,0.01
208992,0.0
214476,0.01
336196,0.99
62224,0.01
27808,0.0
56650,0.03
142850,0.01
181628,0.04
309807,0.01
11463,0.0
370024,0.0
299420,0.0
378993,0.02
417317,0.01
65691,0.0
142788,0.02
501660,0.01
116808,0.02
400499,0.01
385959,0.01
115401,0.01
495369,0.02
122460,0.0
500953,0.01
9473,0.01
440451,0.02
398618,0.01
148962,0.01
10485,0.01
225891,0.01
420116,0.0
177337,0.0
483650,0.05
440029,0.0
337538,0.01
306815,0.0
24927,0.01
491200,0.0
464129,0.99
251416,0.0
396765,0.0
238846,0.0
29439,0.01
195916,0.02
334988,0.0
50961,0.01
96691,0.03
22052,0.02
441502,0.03
365219,0.0
216263,0.02
331340,0.03
354174,0.01
139089,0.02
328562,0.01
382918,0.06
43407,0.02
38326,0.01
443656,0.01
76350,0.01
265811,0.03
307247,0.01
272154,0.0
68218,0.0
259785,0.01
223251,0.02
153447,0.02
441590,0.01
245718,0.01
412580,0.02
217971,0.0
344411,0.02
36502,0.01
442812,0.01
9489,0.0
166354,0.02
346993,0.0
402125,0.03
437745,0.0
200716,0.13
135888,0.0
258214,0.0
485692,0.02
333735,0.01
26305,0.01
158500,0.02
420632,0.01
142959,0.0
432378,1.0
201823,0.02
223526,0.0
290804,0.01
272829,0.0
477579,0.01
376839,1.0
352149,0.0
333065,0.0
388914,0.03
26469,0.01
164369,0.06
124921,0.0
126879,0.04
93627,0.0
99452,0.02
9178,0.01
154821,0.01
209682,0.02
409146,0.0
247665,0.01
337686,0.01
448345,0.01
385507,0.01
301758,0.01
265616,0.01
67099,0.02
491654,0.01
110213,0.01
174382,0.0
179813,0.0
306046,0.02
474121,0.02
444449,0.01
394576,0.01
257941,0.0
38641,0.0
202692,0.12
222680,0.03
15876,0.0
502004,0.0
160183,0.01
419081,0.01
63546,0.0
363739,0.01
137583,0.01
281648,0.0
27550,0.0
232212,0.0
224874,0.02
261988,0.03
279897,0.01
60434,0.01
300947,0.0
98276,0.07
269030,0.01
34146,0.01
497815,0.01
217543,0.0
400667,0.01
489186,0.0
429352,0.01
320279,0.02
424249,0.0
238600,0.01
74881,0.01
244279,0.0
443984,0.01
447248,0.0
461548,0.0
325028,0.01
174219,0.02
98254,0.01
176989,0.01
324785,0.0
498088,0.0
61334,0.0
378991,0.01
195631,0.01
294016,0.0
195326,0.03
150890,0.0
69304,0.0
259904,0.1
205696,0.0
337930,0.01
476592,0.0
68834,0.0
73429,0.0
447832,0.0
68465,0.12
429500,0.0
28712,0.02
96159,0.02
91719,0.0
185602,0.0
35944,0.01
164808,0.01
27545,0.0
357537,0.0
422290,0.02
391063,0.02
442309,0.0
370415,0.01
279091,0.04
130636,0.04
387842,0.02
178357,0.05
46816,0.01
362384,0.01
462554,0.0
276781,0.0
157932,0.01
367252,0.0
380190,0.03
383808,0.0
260325,0.03
54411,0.0
417314,0.03
195465,0.04
485526,0.0
181664,0.01
350414,0.01
460374,0.0
222187,0.0
137166,0.88
304895,0.01
183776,0.0
266481,0.08
455035,0.04
270863,0.0
360851,0.02
92625,0.01
336600,0.0
125179,0.01
399865,0.02
485527,0.0
165381,0.02
384005,0.01
369731,0.03
108386,0.0
89762,0.04
163662,0.02
81221,0.0
102447,0.12
416531,0.01
78725,0.01
229537,0.01
327240,0.0
242940,0.0
420719,0.1
99034,0.01
311025,0.0
212260,0.02
127275,0.0
471863,0.03
131998,0.01
394270,0.0
125379,0.99
91879,0.0
271258,0.0
219612,0.95
251603,0.02
110421,0.0
487295,0.0
293951,0.0
52969,0.02
407222,0.0
121821,0.02
291404,0.01
65350,0.0
47687,0.02
262751,0.0
303171,0.02
326197,0.4
167315,0.0
101286,0.01
2396,0.03
297545,0.01
364986,0.01
330117,0.02
259666,0.02
35508,0.03
483632,0.01
91592,0.01
460389,0.0
492077,0.01
259396,0.0
403262,0.0
279428,0.0
98155,0.01
259705,0.02
474837,0.01
31815,0.04
115231,0.01
356331,0.01
142732,0.01
230339,0.0
386427,0.02
149757,0.01
186382,0.04
148006,0.01
117306,0.0
72088,0.0
193637,0.0
138020,0.09
195356,0.0
391594,0.0
81164,0.07
165942,0.0
371243,0.12
74981,0.01
28054,0.02
291535,0.99
166483,0.02
81248,0.0
84995,0.0
215098,0.02
55497,0.0
201736,0.01
92500,0.99
464331,0.09
25553,0.02
490182,0.99
133993,0.01
145842,0.02
74736,0.01
47601,0.06
285543,0.0
113711,0.0
160173,0.04
212133,0.02
473253,0.01
477140,0.02
315329,0.0
100612,0.02
439913,0.0
3644,0.0
154758,0.0
85815,0.01
378409,0.01
301296,0.01
254620,0.0
129642,0.01
16326,0.0
224020,0.02
83013,0.01
141818,0.0
363585,0.0
36604,0.01
233656,0.01
273000,0.01
129273,0.0
44303,0.01
242858,0.01
92697,0.01
307074,0.0
421950,0.0
47105,0.01
395721,0.0
62895,0.03
386012,0.02
352085,0.0
495431,0.0
312344,0.0
138683,0.0
350540,0.02
337475,0.01
216945,0.0
168183,0.0
303525,0.0
356106,0.02
199620,0.0
488207,0.12
178063,0.0
475315,0.02
143353,0.1
244293,0.02
29179,0.02
371714,0.0
447607,0.0
341821,0.91
454501,0.02
482818,0.02
54596,0.0
256192,0.0
388426,0.0
76108,0.0
51131,0.03
209045,0.02
146778,0.02
284869,0.01
444663,0.0
344780,0.0
100479,0.0
471855,0.0
278916,0.01
285711,0.02
208457,0.08
119903,0.96
379510,0.0
255299,0.0
484004,0.0
145082,0.0
171510,0.01
182524,0.01
53681,0.01
179472,0.0
211943,0.02
210014,0.02
295354,0.1
266236,0.0
398826,0.0
391981,0.02
284248,0.0
325061,0.02
26128,0.42
34238,0.02
437543,0.01
268120,0.01
385522,0.0
348886,0.05
413857,0.01
339220,0.01
360887,0.09
35336,0.0
489815,0.01
491440,0.01
93199,0.0
304431,0.01
236802,0.01
471090,0.0
377917,0.0
228321,0.01
448420,0.98
367627,0.0
346559,0.02
498161,0.03
386143,0.01
473360,0.02
396224,0.0
299677,0.03
38288,0.01
404502,0.14
264883,0.01
233371,0.01
280551,0.91
62298,0.02
358124,0.01
71454,0.03
341299,0.01
130567,0.0
13823,0.0
209276,0.02
357511,0.03
194147,0.02
96307,0.02
107855,0.0
127605,0.01
231536,0.0
398828,0.0
18479,0.0
360995,0.02
13028,0.0
238349,0.0
102622,0.0
479819,0.02
488132,0.0
90240,0.01
361990,0.0
500806,0.05
306307,0.01
444248,0.0
162992,0.01
81298,0.06
17364,0.01
162989,0.02
483899,0.01
387697,0.0
291009,0.01
45164,0.0
218108,0.0
343497,0.0
27828,0.0
320842,0.0
394951,0.98
101996,0.01
130212,0.04
174839,0.02
313297,0.03
181256,0.03
298065,0.02
359577,0.01
180686,0.02
427253,0.03
63647,0.04
229302,0.0
111333,0.01
268304,0.0
246503,0.0
161985,0.0
224056,0.14
408651,0.02
199266,0.02
63238,0.01
67659,0.0
468389,0.0
88694,0.0
322998,0.02
425846,0.02
224569,0.01
217536,0.01
89659,0.02
426513,0.0
124101,0.0
323847,0.0
197735,0.0
247843,0.02
218300,0.02
299653,0.02
455469,0.01
83929,0.0
316664,0.01
93163,0.0
428197,0.02
100590,0.0
19964,0.0
73110,0.01
175129,0.0
270915,0.02
109865,0.0
171980,0.0
29789,0.0
338431,0.0
343841,0.0
368257,0.02
215885,0.01
239119,0.0
332331,0.01
172344,0.0
419361,0.03
439826,0.01
291252,0.02
64703,0.01
91855,0.0
343887,0.01
403406,0.01
181851,0.01
203167,0.0
46973,0.0
437538,0.0
288945,0.0
10387,0.01
272934,0.02
137435,0.02
499674,0.0
13483,0.0
504572,0.0
266090,0.02
109647,0.12
300438,0.0
221867,0.01
106525,0.03
116382,0.03
250782,0.0
269531,0.96
3020,0.02
51358,0.02
76216,0.0
249278,0.0
407260,0.0
232129,0.04
427309,0.0
497220,0.0
250371,0.03
57774,0.12
379077,0.01
93419,0.01
346834,0.02
192460,0.01
414517,0.02
82170,0.0
296963,0.0
457952,0.0
127733,0.0
180643,0.01
366983,0.07
221040,0.0
96648,0.01
237991,0.01
275439,0.02
107677,0.0
219199,0.01
497811,0.0
110387,0.0
181915,0.0
391962,0.0
152789,0.0
388494,0.03
364,0.0
58914,0.0
244151,0.04
421719,0.02
479506,0.0
18582,0.0
286063,0.01
353628,0.01
399659,0.11
209589,0.01
250610,0.01
32573,0.0
223940,0.01
477240,0.0
440912,0.0
287882,0.02
292738,0.01
235420,0.05
270345,0.01
378761,0.02
203149,0.0
355547,0.02
208091,0.0
95603,0.01
434378,0.01
265907,0.0
267728,0.02
360795,0.0
215145,0.0
373219,0.02
331809,0.01
323072,0.0
390808,0.02
300155,0.0
160989,0.02
14668,0.01
400498,0.02
41994,0.97
178512,0.0
262399,0.01
15239,0.06
446141,0.0
212231,0.02
432703,0.0
213557,0.0
444058,0.0
205513,0.03
295732,0.03
492041,0.01
311074,0.09
283236,0.03
504171,0.02
123345,0.0
428833,0.01
116512,0.0
444507,0.11
332767,0.02
254921,0.0
103507,0.01
56567,0.01
366800,0.0
418137,0.04
312576,0.01
211618,0.02
341952,0.0
195099,0.01
294739,0.0
323902,0.0
97740,0.04
343534,0.01
488526,0.03
176167,0.0
79893,0.13
300899,0.0
323970,0.05
229087,0.0
320795,0.01
406531,0.96
479646,0.01
215879,0.03
350451,0.01
63696,0.01
53948,0.01
85007,0.04
377476,0.03
230979,0.01
135310,0.0
315582,0.0
113682,0.0
330591,0.01
284236,0.01
171612,0.01
210105,0.01
214332,0.0
351242,0.0
125154,0.0
293689,0.02
435833,0.01
381977,0.0
25119,0.02
158912,0.01
305647,0.02
29702,0.04
216362,0.96
472008,0.0
73602,0.0
487791,0.02
40499,0.0
20721,0.0
149457,0.02
138311,0.99
49429,0.01
61392,0.01
6513,0.01
653,0.0
117033,0.01
68849,0.03
236320,0.0
13594,0.02
246575,0.03
238548,0.01
383114,0.02
282993,0.01
375052,0.11
469151,0.07
483600,0.02
27857,0.0
81322,0.0
178649,0.01
125164,0.02
368333,0.01
401176,0.05
163637,0.03
145420,0.02
211877,0.0
400446,0.0
459169,0.0
492525,0.0
26129,0.0
97101,0.0
276136,0.0
62659,0.01
409750,0.0
197228,0.01
456881,0.07
372835,0.0
331380,0.01
365460,0.02
223486,0.0
214213,0.0
10915,0.04
344832,0.04
430614,0.0
487656,0.02
108181,0.01
304348,0.01
405070,0.01
275610,0.4
499500,0.01
305210,0.12
79746,0.02
435827,0.0
67605,0.01
138096,0.02
270685,0.01
147684,0.0
99577,0.99
145459,0.0
193991,0.95
192817,0.0
36042,0.02
386712,0.01
388449,0.02
244837,0.06
170921,0.0
157265,0.99
441395,0.0
403743,0.02
96132,0.0
286912,0.02
457780,0.0
416529,0.98
49673,0.01
111123,0.02
403397,0.03
469205,0.0
288076,0.02
237566,0.08
222953,0.03
29989,0.0
16893,0.04
270954,0.01
469444,0.01
265031,0.0
85367,0.01
154379,0.23
368297,0.0
74807,0.0
383422,0.0
94442,0.02
99804,0.02
447022,0.01
193711,0.02
76538,0.01
261987,0.02
395743,0.0
433968,0.0
273179,0.01
333313,0.0
454915,0.05
341261,0.0
290658,0.03
345068,0.0
215657,0.01
483421,0.01
207395,0.01
320007,0.03
125632,0.0
101032,0.01
271780,0.01
31918,0.01
66659,0.0
68227,0.0
464663,0.0
88443,0.11
330752,0.02
45532,0.02
412540,0.0
113081,0.05
249388,0.01
11830,0.0
1538,0.01
61165,0.0
170432,1.0
447690,0.01
383130,0.04
331508,0.01
53995,0.0
124837,0.04
187809,0.01
145932,0.0
483624,0.02
412523,0.0
299268,0.02
220303,0.01
206257,0.99
23845,0.0
393727,0.0
330074,0.01
6356,0.0
444328,0.01
28610,0.0
320375,0.01
73258,0.0
388024,0.01
37639,0.02
455103,0.01
391183,0.02
503611,0.0
380513,0.01
391076,0.01
258157,0.02
414090,0.0
193771,0.0
186465,0.03
155097,0.0
282911,0.01
68191,0.01
176236,0.01
496497,0.01
155580,0.0
389597,0.02
120306,0.0
364381,0.01
460371,0.01
153307,0.02
346582,0.01
454540,0.0
8297,1.0
321490,0.01
239938,0.02
274868,0.98
12866,0.02
196716,0.0
327594,0.0
347669,0.01
192368,0.02
409810,0.01
352708,0.01
235011,0.0
231344,0.01
408217,0.01
301189,0.03
132518,0.0
197206,0.01
293219,0.01
64978,0.0
178191,0.01
265750,0.01
194396,0.0
194666,0.1
66428,0.03
299471,0.01
103292,0.0
355296,0.01
130809,0.0
76401,0.0
101111,0.0
458632,0.01
210165,0.12
499827,0.03
250613,0.04
94135,0.0
247416,0.0
151912,0.01
121348,0.01
77223,0.01
324389,0.01
156400,0.01
419866,0.0
33362,0.01
121831,0.02
16594,0.05
303604,0.02
35495,0.01
270414,0.01
327418,0.0
15097,0.01
226529,0.01
125600,0.0
230323,0.01
226665,0.01
260851,0.0
248701,0.0
346534,0.01
400678,0.02
416972,0.0
356354,0.03
477858,0.03
249440,0.01
109570,0.01
220204,0.02
186950,0.02
204476,0.0
344708,0.02
133822,0.0
334456,0.0
51232,0.01
206926,0.0
443814,0.0
292967,0.0
224499,0.04
496821,0.02
474899,0.0
167492,0.02
165469,0.11
52581,0.0
51810,0.0
145950,0.01
192784,0.01
291566,0.0
103275,0.03
340140,0.03
337865,0.0
369316,0.02
380329,0.01
272466,0.01
20630,0.0
373393,0.0
207498,0.0
355534,0.0
366831,0.0
346752,0.02
359080,0.01
30111,0.01
128951,0.01
243601,0.0
239151,0.02
444612,0.01
467420,0.0
306934,0.11
18575,0.02
481877,0.0
367509,0.01
297966,0.01
200422,0.01
480723,0.96
201100,0.02
396821,0.0
333577,0.0
321191,0.0
55331,1.0
102942,0.01
23643,0.0
95885,0.0
387871,0.02
444696,0.0
226548,0.99
37677,0.0
353300,0.01
318269,0.02
298674,0.0
373168,0.02
275646,0.03
133590,0.02
432389,0.01
220055,0.0
183506,0.0
375274,0.0
296913,0.11
466723,0.04
423305,0.0
166182,0.0
392676,0.11
32348,0.0
371433,0.03
129982,0.01
59518,0.02
306460,0.02
20716,0.01
206103,0.03
302615,0.01
313664,0.01
425150,0.01
342365,0.01
345856,0.01
125765,0.01
331157,0.06
375687,0.13
418517,0.0
6005,0.08
80978,0.02
240311,0.03
53035,0.02
279257,0.0
477065,0.02
128329,0.04
81107,0.0
339359,0.0
260042,0.01
234121,0.01
430030,0.01
310532,0.01
263725,0.02
175216,0.1
49291,0.02
416834,0.0
426745,0.02
296729,0.0
458711,0.02
427498,0.0
228013,0.0
153181,0.0
91261,0.02
150205,0.01
307765,0.0
4105,0.0
138503,0.0
11126,0.0
499416,0.0
461197,0.0
188049,0.02
445748,0.0
337286,0.0
483184,0.0
141315,0.0
443121,0.01
38630,0.02
30973,0.01
81247,0.09
89305,0.01
115304,0.01
64011,0.02
370051,0.01
500257,0.02
419850,0.0
86445,0.03
410554,0.03
298335,0.04
277832,0.01
232356,0.04
104161,0.04
462976,0.01
325125,0.0
25925,0.02
118264,0.02
318910,0.01
280139,0.03
367799,0.0
319837,0.01
114010,0.0
125959,0.0
73378,0.0
345893,0.02
346574,0.0
139702,0.03
70439,0.02
245001,0.02
498075,0.01
230780,0.01
114736,0.0
446838,0.03
349170,0.0
421880,0.0
26286,0.99
399290,0.0
155598,0.06
182921,0.0
283028,0.92
376853,0.0
2846,0.01
374884,0.0
399173,0.01
469738,0.96
150598,0.0
361641,0.01
332240,0.0
455568,0.02
426029,0.02
104467,0.0
201583,0.02
325692,0.11
424253,0.03
265458,0.01
296135,0.01
57452,0.01
237374,0.02
503206,0.01
160116,0.01
144356,0.01
455986,0.0
172394,0.01
167361,0.0
181452,0.0
134966,0.02
421715,0.01
277969,0.0
451727,0.11
6286,0.0
279500,0.02
417109,0.0
395851,0.02
214875,0.01
169986,0.0
107925,0.01
277488,0.02
241625,0.0
84568,0.04
127525,0.08
253056,0.01
239578,0.01
35105,0.87
250051,0.03
248310,0.01
409503,0.02
322641,0.01
106797,0.01
115638,0.1
471406,0.01
17845,0.0
231005,0.0
288502,0.02
471684,0.04
436997,0.0
350896,0.02
259107,0.0
26102,0.01
493910,0.0
20815,0.0
484008,0.01
315010,0.0
73365,0.01
420580,0.0
79861,0.03
99341,0.01
358948,0.0
57433,0.38
327727,0.03
405903,0.12
264821,0.01
173490,0.03
154929,0.01
304727,0.02
465282,0.02
442215,0.01
194068,0.03
149126,0.01
183629,0.04
502390,0.02
295502,0.0
442643,0.02
287038,0.01
468704,0.0
372708,0.0
329925,0.01
395040,0.0
6657,0.01
25887,0.0
278747,0.0
353724,0.01
275421,0.0
36638,0.03
103081,0.02
288047,0.04
475829,0.01
276749,0.01
289154,0.03
367700,0.99
402321,0.02
299531,0.0
308616,0.01
90888,0.05
316594,0.01
187821,0.0
386808,0.01
493267,0.01
479053,0.0
52552,0.0
133672,0.01
368628,0.0
424983,0.0
12724,0.0
382289,0.03
231077,0.0
262877,0.01
305557,0.98
90819,0.04
180854,0.01
458517,0.18
14086,0.01
177587,0.0
396068,0.0
233798,0.01
36216,0.01
194738,0.01
411981,0.01
258105,0.01
374976,0.02
269853,0.0
14102,0.01
43061,0.06
50186,0.97
363916,0.9
115709,0.0
236323,0.02
190746,0.01
55741,0.03
472475,0.0
115339,0.0
74452,0.02
316046,0.01
55875,0.02
18599,0.0
120770,0.01
65023,0.02
126078,0.03
437548,0.0
425695,0.01
400355,0.0
374490,0.0
451449,0.01
432202,0.01
233634,0.0
75122,0.0
317811,0.0
375991,0.0
302354,0.04
281640,0.0
341469,0.0
420657,0.02
415531,0.0
138417,0.01
331831,0.0
322075,0.01
82556,0.0
49002,0.01
301615,0.13
189831,0.0
194206,0.03
252229,0.01
484904,0.0
122967,0.02
192725,0.0
69671,0.0
488771,0.0
423369,0.03
398057,0.0
21997,0.02
13239,0.01
275197,0.01
252638,0.01
290893,0.03
226838,0.09
375771,0.01
26060,0.0
179559,0.0
106623,0.02
60839,0.99
385027,0.01
431134,0.03
400032,0.01
200520,1.0
6423,0.01
286435,0.01
249499,0.09
371609,0.03
462073,0.0
345356,0.01
368079,0.01
463898,0.0
494993,0.05
441418,0.0
468409,1.0
323828,0.05
281504,0.03
72568,0.01
241457,0.0
142879,0.0
201587,0.0
106576,0.01
105758,0.0
3851,0.02
196313,0.0
101186,0.14
65173,0.01
338012,0.02
424792,0.0
72499,0.0
452389,0.0
157687,0.01
176621,0.0
57621,0.01
356568,0.0
490763,0.01
425590,0.01
376452,0.02
453191,0.0
331691,0.01
30387,0.08
24637,0.0
451041,0.0
470822,0.01
232084,0.0
76793,0.0
122916,0.0
343227,0.09
458756,0.0
419473,0.0
186325,0.0
368299,0.0
232225,0.04
178385,0.01
487485,0.01
235756,0.0
41972,0.0
124833,0.02
297412,0.03
344975,0.01
435121,0.0
340152,0.01
124538,0.02
10599,0.01
496511,0.19
231396,0.0
276254,0.05
343907,0.0
64938,0.32
47264,0.12
182706,0.0
171017,0.0
309341,0.07
222871,0.0
265379,0.0
138921,0.02
13470,0.01
266095,0.01
252517,0.0
200032,0.0
265640,0.0
199540,0.01
293773,0.05
438067,0.0
131300,0.0
338440,0.04
103652,0.01
304416,0.01
71414,0.0
189740,0.0
149369,0.03
143904,0.0
73423,0.01
192696,0.0
25767,0.01
436301,0.01
15820,0.01
464689,0.02
227042,0.0
124061,0.01
23313,0.01
480011,0.0
220813,0.01
146889,0.0
375497,0.0
423581,0.02
232713,0.02
452905,0.0
294806,0.01
99462,0.01
276930,0.02
442754,0.0
306082,0.0
340565,0.03
469288,0.01
56195,0.01
445475,0.0
31275,0.01
441857,0.0
228935,0.0
410709,0.0
131682,0.01
107553,0.0
200334,0.04
59142,0.0
198717,0.01
423064,0.0
422790,0.02
161545,0.02
265588,0.01
233069,0.01
264234,1.0
405643,0.0
490637,0.01
119865,0.02
61259,0.05
243892,0.01
302065,0.0
446708,0.12
221649,0.02
449797,0.0
443292,0.02
427740,0.02
475398,0.11
396469,0.0
64876,0.02
447461,0.0
475066,0.01
75579,0.22
410235,0.04
83414,0.0
230537,0.01
197047,0.0
443127,0.02
448817,0.0
66643,0.01
210320,0.07
305613,0.04
326746,0.01
35587,0.0
14068,0.0
250917,0.02
114902,0.0
182636,0.03
222185,0.0
489657,0.17
128461,0.0
189207,0.01
346830,0.01
8349,0.01
349249,0.0
308581,0.0
22966,0.03
110933,0.0
150072,0.01
477712,0.01
496923,0.02
114805,0.13
380782,0.02
198059,0.01
54068,0.93
78870,0.97
300563,0.05
309867,0.01
267056,0.03
253055,0.0
28582,0.04
176716,0.01
70222,0.01
321398,0.02
256386,0.0
410372,0.01
133451,0.02
382734,0.02
187743,0.02
268782,0.02
269325,0.0
280984,0.0
80866,0.0
385424,0.01
221692,0.01
315254,0.03
314329,0.0
6651,0.0
259229,0.02
256237,0.03
346206,0.03
350951,0.02
347934,0.0
116138,0.02
187641,0.01
279799,0.04
271476,0.14
452570,0.01
203575,0.01
113525,0.01
460382,0.0
433226,0.0
248655,0.0
196386,0.0
278215,0.01
416343,0.01
296067,0.0
224689,0.0
147217,0.02
201191,0.02
119986,0.02
180684,0.01
226952,0.01
393206,0.0
192222,0.01
35104,0.02
221831,0.02
77055,0.01
423948,0.01
95721,0.0
28875,0.0
44083,0.03
58529,0.01
458976,0.01
354555,0.37
143388,0.01
146610,0.02
349832,0.02
482197,0.0
205120,0.0
39358,0.01
138408,0.0
336267,0.01
441588,0.01
425821,0.0
61464,0.0
272509,1.0
431303,0.0
226276,0.02
438686,0.0
55240,0.04
248142,0.09
312443,0.02
254717,0.01
75503,0.0
132961,0.02
240790,0.03
340887,0.09
144776,0.0
33205,0.02
215821,0.98
353767,0.01
80300,0.02
311480,0.0
236248,0.01
406778,0.01
454421,0.03
274317,0.01
202025,0.92
88643,0.03
228538,0.0
245810,0.01
439623,0.01
358288,0.0
151403,0.0
324148,0.0
8233,0.0
354965,0.0
59110,0.0
342844,0.0
443279,0.01
126163,0.01
277022,0.0
46662,0.0
169700,0.02
140044,0.02
165212,0.0
271454,0.01
380486,0.01
367966,0.02
4170,0.01
409791,0.0
445506,0.02
197540,0.04
74629,0.03
119751,0.0
433268,0.01
352876,0.01
332763,0.0
195429,0.01
450049,0.02
491511,0.01
81650,0.01
410679,0.0
133617,0.0
392780,0.01
502872,0.01
23502,0.01
94813,0.01
29997,0.01
101971,0.01
452272,0.0
4806,0.0
394920,0.0
152268,0.0
244720,0.01
1627,0.1
238782,0.0
403854,0.01
142981,0.0
322460,0.0
72321,0.02
284149,0.02
127028,0.0
28797,0.0
335773,0.01
472549,0.0
365806,0.01
44494,0.0
501867,0.0
211307,0.0
237763,0.0
339012,0.0
309645,0.01
346652,0.01
351016,0.01
446716,0.0
360871,0.01
450024,0.02
169526,0.01
214384,0.01
89398,0.03
103307,0.0
116412,0.0
502682,0.02
452291,0.01
444994,0.01
22662,0.02
385286,0.0
342146,0.0
396519,0.97
364851,0.03
389525,0.0
497187,0.99
455942,0.01
354338,0.05
302083,0.02
13327,0.01
460097,0.0
276809,0.11
6714,0.47
54085,0.11
451039,0.03
439103,0.0
422520,0.95
126811,0.03
396741,0.0
248634,0.0
340060,0.0
242396,0.02
72511,0.01
250289,0.02
353416,0.0
215401,0.0
62492,0.02
420280,0.0
491215,0.02
189299,0.03
446689,0.01
278801,0.01
42841,0.98
176839,0.02
412484,0.0
493044,0.0
275423,0.02
293449,0.08
230636,0.02
116814,0.02
456528,0.01
217370,0.03
154662,0.01
55595,0.06
56446,0.03
19153,0.0
488432,0.03
472899,0.0
358553,0.03
295707,0.02
195968,0.01
312827,0.02
37223,0.04
327964,0.0
367807,0.0
107728,0.01
425565,0.03
281280,0.01
281965,0.0
2862,0.02
163603,0.01
492846,0.1
272633,0.0
168786,0.05
413298,0.01
18459,0.02
318996,0.01
163932,0.02
83554,0.04
156795,0.0
360399,0.01
31209,0.0
34081,0.0
156756,0.03
103192,0.01
34353,0.01
488588,0.01
464829,0.02
213948,0.0
148224,0.06
119161,0.02
389151,0.0
268591,0.0
299502,0.02
464349,0.06
273268,0.02
16162,0.0
464544,0.0
324038,0.99
12466,0.03
443979,0.0
65930,0.0
456179,0.05
449754,0.0
307218,0.0
155859,0.0
450876,0.01
412498,1.0
410316,0.01
492239,0.04
389866,0.0
250606,0.02
54200,0.02
247437,0.0
81391,0.01
37880,0.0
204846,0.06
276698,0.01
97457,0.01
63874,0.01
407659,0.03
315658,0.03
135292,0.01
267830,0.01
333693,0.0
481758,0.03
318340,0.0
116743,0.0
476839,0.01
467329,0.02
114716,0.01
290275,0.02
186826,0.01
8787,0.0
115332,0.01
117709,0.04
324560,0.01
474374,0.0
132189,0.01
469570,0.0
58159,0.0
133954,0.01
339045,0.01
275608,0.0
127984,0.03
397186,0.01
300335,0.0
316630,0.01
442762,0.0
59739,0.0
153636,0.0
373787,0.02
309633,0.0
240788,0.02
410947,0.0
239900,0.0
361325,0.01
217647,0.0
286295,0.0
451312,0.0
123316,0.02
394579,0.01
325331,0.01
169766,0.93
280239,0.01
304340,0.0
85364,0.0
456143,0.02
460878,0.01
363915,0.01
473644,0.0
464329,0.05
99147,0.0
269173,0.0
446128,0.01
121543,0.0
76073,0.01
43853,0.02
258052,0.0
289942,0.01
358260,0.97
67939,0.01
477948,0.01
248466,0.01
147375,0.01
230520,0.0
182181,0.0
26619,0.0
343964,0.0
6259,0.01
238926,0.01
322435,0.0
267297,0.0
428665,0.04
432063,0.01
303509,0.01
374209,0.0
356992,0.02
222915,0.0
161027,0.0
