CustomerID,churn_probability
86858,0.7272727272727273
369079,0.7272727272727273
133554,0.7272727272727273
483035,0.7272727272727273
70360,0.7272727272727273
184154,0.7272727272727273
300734,0.7272727272727273
108760,0.7272727272727273
348628,0.7272727272727273
81088,0.7272727272727273
457817,0.7272727272727273
346816,0.7272727272727273
461922,0.7272727272727273
245800,0.7272727272727273
26171,0.7272727272727273
504744,0.7272727272727273
267761,0.7272727272727273
78530,0.7272727272727273
237616,0.7272727272727273
328481,0.7272727272727273
332249,0.7272727272727273
465471,0.7272727272727273
50140,0.7272727272727273
42575,0.7272727272727273
463630,0.7272727272727273
142795,0.7272727272727273
378481,0.7272727272727273
30380,0.7272727272727273
300615,0.7272727272727273
33417,0.7272727272727273
145512,0.7272727272727273
458612,0.7272727272727273
341669,0.7272727272727273
119120,0.7272727272727273
65626,0.7272727272727273
443207,0.7272727272727273
467286,0.7272727272727273
277980,0.7272727272727273
408103,0.7272727272727273
194940,0.7272727272727273
263170,0.7272727272727273
377350,0.7272727272727273
135043,0.7272727272727273
50841,0.7272727272727273
78714,0.7272727272727273
369439,0.7272727272727273
283174,0.7272727272727273
1415,0.7272727272727273
380,0.7272727272727273
324554,0.7272727272727273
134087,0.7272727272727273
338706,0.7272727272727273
132481,0.7272727272727273
47223,0.7272727272727273
445769,0.7272727272727273
499227,0.7272727272727273
5335,0.7272727272727273
55252,0.7272727272727273
167332,0.7272727272727273
2214,0.7272727272727273
55996,0.7272727272727273
110236,0.8484848484848485
201530,0.7272727272727273
241663,0.7272727272727273
213642,0.7272727272727273
55272,0.7272727272727273
232896,0.7272727272727273
181724,0.7272727272727273
85963,0.7272727272727273
194669,0.7272727272727273
157099,0.7272727272727273
359843,0.7272727272727273
340447,0.7272727272727273
103677,0.7272727272727273
446415,0.7272727272727273
241690,0.7272727272727273
400218,0.7272727272727273
476375,0.8484848484848485
132121,0.7272727272727273
257423,0.7272727272727273
49713,0.7272727272727273
411020,0.7272727272727273
151810,0.7272727272727273
404774,0.7272727272727273
303407,0.7272727272727273
287429,0.7272727272727273
321161,0.7272727272727273
472954,0.7272727272727273
51298,0.7272727272727273
83765,0.7272727272727273
38013,0.7272727272727273
457858,0.7272727272727273
447684,0.7272727272727273
118694,0.7272727272727273
415401,0.7272727272727273
44768,0.7272727272727273
385559,0.7272727272727273
413111,0.7272727272727273
106992,0.7272727272727273
13808,0.7272727272727273
32236,0.7272727272727273
117284,0.7272727272727273
79220,0.7272727272727273
245367,0.7272727272727273
308053,0.7272727272727273
250715,0.7272727272727273
76555,0.7272727272727273
478096,0.7272727272727273
398656,0.7272727272727273
408938,0.7272727272727273
499219,0.7272727272727273
304516,0.7272727272727273
114690,0.7272727272727273
104999,0.7272727272727273
261432,0.7272727272727273
370334,0.7272727272727273
296661,0.7272727272727273
259704,0.7272727272727273
234080,0.7272727272727273
320243,0.7272727272727273
387727,0.7272727272727273
422197,0.7272727272727273
284984,0.7272727272727273
455908,0.7272727272727273
17435,0.7272727272727273
227912,0.7272727272727273
223073,0.7272727272727273
364765,0.7272727272727273
118765,0.7272727272727273
336380,0.7272727272727273
309834,0.7272727272727273
55640,0.7272727272727273
171517,0.7272727272727273
277209,0.7272727272727273
239626,0.7272727272727273
328250,0.7272727272727273
188234,0.7272727272727273
482259,0.7272727272727273
480262,0.7272727272727273
80038,0.7272727272727273
119214,0.7272727272727273
34598,0.7272727272727273
272353,0.7272727272727273
220898,0.7272727272727273
199048,0.7272727272727273
457291,0.7272727272727273
210198,0.7272727272727273
385605,0.7272727272727273
500878,0.7272727272727273
295270,0.7272727272727273
254803,0.7272727272727273
198391,0.7272727272727273
460245,0.7272727272727273
369332,0.7272727272727273
201968,0.7272727272727273
426804,0.7272727272727273
121191,0.7272727272727273
162501,0.7272727272727273
284743,0.7272727272727273
14143,0.7272727272727273
277959,0.7272727272727273
167882,0.7272727272727273
124017,0.7272727272727273
94170,0.7272727272727273
378287,0.7272727272727273
31976,0.7272727272727273
92062,0.7272727272727273
222160,0.7272727272727273
328169,0.7272727272727273
1520,0.7272727272727273
227522,0.7272727272727273
276814,0.7272727272727273
29695,0.7272727272727273
342798,0.7272727272727273
279000,0.7272727272727273
210672,0.7272727272727273
205810,0.7272727272727273
134709,0.7272727272727273
121656,0.7272727272727273
396426,0.7272727272727273
211558,0.7272727272727273
283384,0.7272727272727273
178209,0.7272727272727273
225941,0.7272727272727273
89656,0.7272727272727273
133924,0.7272727272727273
47797,0.7272727272727273
274670,0.7272727272727273
372573,0.7272727272727273
451063,0.7272727272727273
365819,0.7272727272727273
388086,0.7272727272727273
52173,0.7272727272727273
378281,0.7272727272727273
13543,0.7272727272727273
481080,0.7272727272727273
155450,0.7272727272727273
404575,0.7272727272727273
24622,0.7272727272727273
417865,0.7272727272727273
275167,0.7272727272727273
303132,0.7272727272727273
38223,0.7272727272727273
33146,0.7272727272727273
420446,0.7272727272727273
323760,0.7272727272727273
399315,0.7272727272727273
61544,0.7272727272727273
359177,0.7272727272727273
208591,0.7272727272727273
34557,0.7272727272727273
391724,0.7272727272727273
264614,0.7272727272727273
72389,0.7272727272727273
212146,0.7272727272727273
45612,0.7272727272727273
210835,0.7272727272727273
56491,0.7272727272727273
1937,0.7272727272727273
91454,0.7272727272727273
67509,0.7272727272727273
309373,0.7272727272727273
40303,0.7272727272727273
310947,0.7272727272727273
75994,0.7272727272727273
67350,0.7272727272727273
213582,0.7272727272727273
404628,0.7272727272727273
118179,0.7272727272727273
214764,0.7272727272727273
55736,0.7272727272727273
139689,0.7272727272727273
250256,0.7272727272727273
475017,0.7272727272727273
468826,0.7272727272727273
441560,0.7272727272727273
334387,0.7272727272727273
195843,0.7272727272727273
265890,0.8484848484848485
113041,0.7272727272727273
169914,0.7272727272727273
238326,0.7272727272727273
361787,0.7272727272727273
65570,0.7272727272727273
130351,0.7272727272727273
105208,0.7272727272727273
423428,0.7272727272727273
234565,0.7272727272727273
135700,0.7272727272727273
192721,0.7272727272727273
202310,0.7272727272727273
330459,0.7272727272727273
389584,0.7272727272727273
443552,0.7272727272727273
129031,0.7272727272727273
35442,0.7272727272727273
397123,0.7272727272727273
444883,0.7272727272727273
55473,0.7272727272727273
53142,0.7272727272727273
282147,0.7272727272727273
502647,0.7272727272727273
109164,0.7272727272727273
150739,0.7272727272727273
252970,0.7272727272727273
95994,0.8484848484848485
210872,0.7272727272727273
305006,0.7272727272727273
496784,0.7272727272727273
428401,0.7272727272727273
350563,0.7272727272727273
297414,0.7272727272727273
479355,0.7272727272727273
374485,0.7272727272727273
379366,0.7272727272727273
138430,0.7272727272727273
143663,0.8484848484848485
267660,0.7272727272727273
103551,0.7272727272727273
245209,0.7272727272727273
118735,0.7272727272727273
143862,0.7272727272727273
495730,0.7272727272727273
99774,0.7272727272727273
249811,0.7272727272727273
142242,0.7272727272727273
90799,0.7272727272727273
313766,0.7272727272727273
232147,0.7272727272727273
359138,0.7272727272727273
427125,0.7272727272727273
146010,0.7272727272727273
242538,0.7272727272727273
351834,0.7272727272727273
117426,0.7272727272727273
342763,0.7272727272727273
113705,0.7272727272727273
79978,0.7272727272727273
227795,0.7272727272727273
20175,0.7272727272727273
277557,0.7272727272727273
350979,0.7272727272727273
390501,0.7272727272727273
22864,0.7272727272727273
103,0.7272727272727273
214258,0.7272727272727273
16088,0.7272727272727273
503079,0.7272727272727273
31859,0.7272727272727273
22292,0.7272727272727273
396782,0.7272727272727273
94038,0.7272727272727273
479627,0.7272727272727273
271115,0.7272727272727273
76983,0.7272727272727273
494246,0.7272727272727273
226795,0.7272727272727273
204472,0.7272727272727273
164368,0.7272727272727273
44836,0.7272727272727273
451050,0.7272727272727273
144291,0.8484848484848485
18415,0.7272727272727273
370326,0.7272727272727273
171984,0.7272727272727273
239130,0.7272727272727273
215157,0.7272727272727273
242719,0.7272727272727273
357351,0.8484848484848485
183328,0.7272727272727273
132967,0.7272727272727273
434323,0.7272727272727273
478276,0.7272727272727273
122220,0.7272727272727273
35807,0.7272727272727273
105041,0.7272727272727273
417966,0.7272727272727273
389937,0.7272727272727273
257654,0.7272727272727273
356199,0.7272727272727273
229453,0.7272727272727273
438276,0.8484848484848485
407422,0.7272727272727273
276000,0.7272727272727273
284552,0.7272727272727273
129671,0.7272727272727273
255955,0.7272727272727273
468938,0.7272727272727273
330538,0.7272727272727273
254127,0.7272727272727273
81022,0.7272727272727273
192173,0.7272727272727273
172972,0.7272727272727273
262119,0.7272727272727273
396549,0.7272727272727273
52934,0.7272727272727273
110641,0.7272727272727273
10765,0.7272727272727273
57248,0.7272727272727273
495947,0.7272727272727273
48498,0.7272727272727273
283210,0.7272727272727273
197983,0.7272727272727273
48193,0.8484848484848485
48160,0.7272727272727273
344978,0.7272727272727273
369978,0.7272727272727273
404763,0.7272727272727273
362895,0.7272727272727273
103980,0.7272727272727273
124261,0.7272727272727273
429524,0.7272727272727273
432468,0.7272727272727273
105319,0.7272727272727273
292073,0.7272727272727273
414648,0.7272727272727273
386055,0.7272727272727273
39053,0.7272727272727273
396572,0.7272727272727273
67684,0.7272727272727273
398318,0.7272727272727273
315588,0.7272727272727273
54086,0.7272727272727273
211453,0.7272727272727273
435733,0.7272727272727273
365729,0.7272727272727273
327822,0.7272727272727273
364698,0.7272727272727273
46339,0.7272727272727273
454226,0.7272727272727273
443998,0.7272727272727273
337484,0.7272727272727273
274815,0.7272727272727273
143913,0.7272727272727273
59926,0.7272727272727273
491107,0.7272727272727273
12554,0.7272727272727273
189358,0.7272727272727273
468901,0.7272727272727273
65281,0.7272727272727273
341219,0.7272727272727273
355129,0.7272727272727273
151484,0.7272727272727273
318390,0.7272727272727273
6724,0.7272727272727273
172761,0.7272727272727273
117943,0.7272727272727273
402127,0.7272727272727273
392301,0.7272727272727273
106008,0.7272727272727273
351464,0.7272727272727273
13229,0.7272727272727273
184038,0.7272727272727273
350812,0.7272727272727273
360373,0.7272727272727273
415861,0.7272727272727273
431932,0.7272727272727273
271561,0.7272727272727273
166674,0.7272727272727273
249280,0.7272727272727273
209111,0.7272727272727273
497495,0.7272727272727273
308151,0.7272727272727273
387163,0.7272727272727273
93360,0.7272727272727273
258003,0.7272727272727273
248641,0.7272727272727273
293961,0.7272727272727273
478253,0.7272727272727273
194481,0.7272727272727273
183671,0.7272727272727273
81678,0.7272727272727273
295127,0.7272727272727273
292237,0.7272727272727273
368880,0.7272727272727273
447025,0.7272727272727273
153533,0.7272727272727273
445440,0.7272727272727273
70835,0.7272727272727273
321510,0.7272727272727273
131220,0.7272727272727273
470853,0.7272727272727273
330387,0.7272727272727273
376054,0.7272727272727273
337037,0.7272727272727273
68599,0.7272727272727273
261222,0.7272727272727273
272789,0.7272727272727273
188719,0.7272727272727273
32198,0.7272727272727273
457566,0.7272727272727273
497568,0.7272727272727273
318696,0.7272727272727273
67983,0.7272727272727273
440608,0.7272727272727273
260331,0.7272727272727273
432041,0.7272727272727273
8926,0.7272727272727273
398483,0.7272727272727273
474574,0.7272727272727273
460915,0.7272727272727273
203030,0.7272727272727273
103731,0.7272727272727273
447,0.7272727272727273
22798,0.7272727272727273
502423,0.7272727272727273
9368,0.7272727272727273
110757,0.7272727272727273
103948,0.7272727272727273
237896,0.7272727272727273
96259,0.7272727272727273
284093,0.7272727272727273
72125,0.7272727272727273
47301,0.7272727272727273
186501,0.7272727272727273
372381,0.7272727272727273
195999,0.7272727272727273
132002,0.7272727272727273
356561,0.7272727272727273
414301,0.7272727272727273
97239,0.7272727272727273
418205,0.7272727272727273
257756,0.7272727272727273
86767,0.7272727272727273
228303,0.7272727272727273
265463,0.7272727272727273
261798,0.7272727272727273
350371,0.7272727272727273
163791,0.7272727272727273
221882,0.7272727272727273
124881,0.8484848484848485
496754,0.7272727272727273
223721,0.7272727272727273
178005,0.7272727272727273
56493,0.7272727272727273
169488,0.7272727272727273
439498,0.7272727272727273
468123,0.7272727272727273
259172,0.7272727272727273
341392,0.7272727272727273
122794,0.7272727272727273
396281,0.7272727272727273
231938,0.7272727272727273
56714,0.7272727272727273
505100,0.7272727272727273
24722,0.7272727272727273
468795,0.7272727272727273
328162,0.7272727272727273
141192,0.7272727272727273
2910,0.7272727272727273
117909,0.7272727272727273
104487,0.7272727272727273
207823,0.7272727272727273
130420,0.7272727272727273
137708,0.7272727272727273
335987,0.7272727272727273
79472,0.7272727272727273
196761,0.7272727272727273
393886,0.7272727272727273
358129,0.7272727272727273
265535,0.7272727272727273
219884,0.7272727272727273
239100,0.7272727272727273
303210,0.7272727272727273
470892,0.7272727272727273
220299,0.7272727272727273
401555,0.7272727272727273
245502,0.7272727272727273
128371,0.7272727272727273
226687,0.7272727272727273
261797,0.7272727272727273
143239,0.7272727272727273
378441,0.7272727272727273
255261,0.7272727272727273
55268,0.7272727272727273
267916,0.7272727272727273
74082,0.7272727272727273
83749,0.7272727272727273
168588,0.7272727272727273
29925,0.7272727272727273
282126,0.7272727272727273
375132,0.7272727272727273
95968,0.7272727272727273
289151,0.7272727272727273
343451,0.7272727272727273
90857,0.7272727272727273
313077,0.7272727272727273
237121,0.7272727272727273
81344,0.7272727272727273
197702,0.7272727272727273
486438,0.7272727272727273
330942,0.7272727272727273
239315,0.7272727272727273
247166,0.7272727272727273
76621,0.7272727272727273
234901,0.7272727272727273
368305,0.7272727272727273
379427,0.7272727272727273
447591,0.7272727272727273
443399,0.7272727272727273
348645,0.7272727272727273
107954,0.7272727272727273
475179,0.7272727272727273
402134,0.7272727272727273
72546,0.7272727272727273
212760,0.7272727272727273
268649,0.7272727272727273
207530,0.7272727272727273
410501,0.7272727272727273
74366,0.7272727272727273
431385,0.7272727272727273
11314,0.7272727272727273
101578,0.7272727272727273
321109,0.7272727272727273
493835,0.7272727272727273
387990,0.7272727272727273
395549,0.7272727272727273
465031,0.7272727272727273
193457,0.7272727272727273
160045,0.7272727272727273
381380,0.7272727272727273
