CustomerID,Churn
26716,8.052461878076092e-102
126989,1.2230393618521626e-39
83872,4.3975884644029147e-45
254414,4.427527368532127e-36
433537,8.944189068265161e-89
495533,1.104396291191204e-95
404718,0.010044995331531597
83226,2.6253372981915584e-45
139544,1.1970163178714923e-76
313509,1.0458601588220676e-51
25034,1.5622883278116713e-100
26686,2.0315557034728294e-46
21443,1.3189621858698794e-10
383299,1.1357295739131874e-54
130865,1.8955249686633076e-14
78358,1.0948527003193165e-37
490989,6.927392663689591e-41
211897,2.9077914195436485e-07
287759,7.586187943477842e-61
205491,1.9288173350573261e-60
330688,0.002169211239625655
8087,1.2492443216439402e-31
351193,2.070601289510677e-90
81694,1.589322627095755e-103
413072,8.904776082388595e-84
96788,8.090596960848486e-72
435658,7.035267085702544e-25
80860,7.313344876917167e-33
357394,3.4777142463526046e-27
41274,7.33796120231673e-98
85053,1.9982310697393166e-32
339713,9.356163256900924e-24
480467,3.14539728281893e-84
208399,8.409137683360688e-21
18109,1.864662450658481e-99
65591,5.975580118999291e-87
247996,5.0092924810744776e-82
291240,6.123124939511642e-86
500242,2.7953556841856615e-71
98501,4.424866454865154e-69
476345,7.008490332658343e-91
29356,6.352140741413591e-41
284192,2.4102660019487744e-44
182479,1.3015855020388405e-11
222200,1.6567663101979219e-71
409470,1.8923963583231466e-46
388704,2.1125534961024356e-47
73045,1.19198956139767e-73
202444,2.1058349003660118e-106
27534,4.846607981785601e-09
181836,3.0442537156220454e-25
49821,9.52639983430277e-10
265274,3.862716990646557e-94
106993,5.951312141197254e-13
241345,7.459135739262814e-12
170509,1.2967425118962625e-18
407729,1.0132074341038395e-57
230145,4.547670675817416e-80
433768,2.5145116297555703e-86
63331,1.0612719713132922e-30
58398,1.2675293742539218e-34
64368,2.282806929609671e-93
274551,0.9826687968254001
257866,0.9681095211479256
335476,2.7170544972139017e-16
72488,3.274940425307026e-76
102347,4.071923337417582e-30
400019,3.807200437842346e-42
37602,1.7217659503545513e-51
185033,1.3026528910210198e-69
356009,0.06711314197260101
42449,4.644619504418829e-13
338892,1.5228856918187612e-51
214496,1.8097091541256243e-76
126042,2.6748329377481563e-26
322600,0.027046328680141275
291337,1.5927073659105226e-88
68677,7.257283007866886e-43
17794,6.311353785674011e-12
268027,8.843067023642269e-44
258296,2.115839996459353e-30
73713,2.082046291670816e-63
210366,1.0131447717768285e-62
170289,0.9921108507318136
353398,3.527437909183197e-19
43250,4.095825764526021e-76
144924,0.9771115849415156
467327,3.9705185740305906e-17
305397,6.707666243825224e-10
478496,9.615517383140687e-70
462930,1.4384636055229718e-45
313239,7.29189638771591e-55
159488,1.4377307790413823e-47
225523,3.6058748385527362e-78
441825,1.339441846983395e-82
280553,6.506158251894019e-107
161889,2.5142595938990643e-75
376823,2.9689099069080423e-38
272649,2.3404093416139818e-80
437952,2.6364661250417994e-47
382942,1.1160175685381871e-20
76625,2.8610745826591583e-32
147444,1.9688458891970226e-90
55434,1.0189054659039016e-21
318884,1.1407363740817542e-73
34345,3.938851896941633e-12
225582,6.865200552096231e-97
202318,3.437354688358292e-56
156745,8.797853218441052e-82
477872,6.342735217033996e-16
157632,5.997280437014105e-13
294049,8.74832552775691e-10
193881,3.12562011389767e-22
309858,3.1041461118661995e-12
116348,4.468366021619677e-79
343174,4.5403159340806904e-29
203929,1.1282742173350426e-23
42604,1.69812070373205e-24
385949,6.881721964585416e-105
444706,1.4554158769624173e-44
388970,3.7890317818697235e-78
25787,3.3056564638737907e-96
16647,1.9116151848369988e-51
150711,1.1215107050408029e-46
299941,8.571207981020499e-77
181616,5.562007567731835e-38
259887,3.6581912248326537e-93
3972,1.9393757398490283e-61
76912,7.789368979079425e-21
15079,6.940543347568804e-52
328952,1.0118904084812249e-88
137724,4.501669774343447e-89
282420,6.215647001095166e-94
404920,7.353546365196728e-91
161290,3.6751215748116087e-68
135286,1.2658330480476627e-79
164058,3.643195060209084e-17
456299,1.3707398764844304e-10
341639,0.9894327518138887
77193,5.980950390875819e-77
113083,3.2162191077131206e-13
220161,2.0930249010373864e-42
166245,1.8268014683111683e-91
127337,3.4390436174972715e-73
70217,3.5557035973937155e-38
303164,1.2321929910895953e-17
155282,2.8626032318574815e-101
479603,0.9692125373064169
438368,4.379851548515243e-87
242956,2.6768023222405286e-36
288707,2.5428891879136154e-99
360716,9.166340716031419e-64
326348,5.625883129623899e-87
249214,4.492297298509137e-67
320582,2.468576841561443e-97
101347,4.492184425318986e-39
302469,6.784553349934604e-61
390020,6.15676424116917e-81
438954,6.994355828158159e-91
423509,4.4256019718284356e-20
119590,1.1764978116775802e-57
18469,9.03101075235611e-77
410532,1.345975140923987e-73
204390,2.5619111744520444e-31
439599,1.161019902791783e-41
317094,3.679660697759846e-87
465956,0.9917247837194333
365537,1.4659988928752053e-64
312259,1.5703561508048465e-22
499844,2.2212394428428622e-72
156850,1.3747709721223862e-85
452450,2.916145583184051e-58
451006,1.6734165622467867e-84
98335,1.0838135823344186e-52
87906,0.06284265822691232
284660,1.3012494584855944e-89
343042,1.9778471607154933e-56
374200,3.929388696060702e-33
435747,1.993868563651238e-99
10685,9.118252388407108e-73
164765,2.8137416542094052e-21
154911,0.10448460853015283
12786,4.880198242773866e-38
12058,1.9725734922526788e-88
238960,2.825917660605807e-29
177657,4.615429472024772e-34
428910,3.660647091794771e-33
19674,5.119157010983891e-81
223167,1.9268913263770857e-70
52283,7.29377239263984e-07
340281,7.485344199397184e-36
139971,7.883663142970482e-24
356494,1.3148306374908211e-36
286555,2.1090484335735697e-96
190991,0.10712849316288035
240152,9.769326399775356e-29
119716,2.53964299661126e-50
186898,4.64215087721738e-26
186751,8.715811568078963e-41
390553,2.7448821059429657e-73
423867,3.909050490474721e-48
438506,5.635101951145873e-83
452197,2.1643565404071777e-81
20798,7.0278852136595265e-15
264221,5.845162160032988e-46
75441,5.569998021345945e-07
396174,4.4002707093982573e-79
30674,3.279411749327247e-88
147263,9.271635610786412e-64
182331,9.505690263975699e-98
174566,0.4725106952843136
496476,2.3395446816293527e-14
494042,8.551427680359827e-76
364137,2.288852581192076e-79
358103,6.625706562233846e-62
450728,2.1840401849062355e-98
246702,1.7477028271418646e-81
85361,2.741601056545636e-39
454065,2.2423637586493777e-62
473104,1.660369792136524e-59
305467,5.3962966274979895e-27
441459,1.5648190251897982e-35
364787,1.225960148999302e-23
194893,1.643247505229663e-89
159602,4.403340721172912e-82
43335,4.076008737518895e-79
500925,1.1607782899747346e-81
477423,0.17363080130132127
352608,5.232083879468149e-51
169225,1.473419184147306e-32
368114,4.722193686792051e-61
239391,9.486773480603565e-27
330318,4.250206551558914e-52
31547,3.742432969843214e-95
291153,1.3597247548751259e-14
9152,7.149343783366088e-80
196031,7.102176560605019e-67
55425,2.1579687831460658e-10
193860,3.108684234635911e-66
258679,0.9887450941952172
261463,1.1560830741905231e-63
445365,1.1699966359009492e-71
167741,1.9239269695278495e-57
285936,2.441856141340481e-53
500592,0.9823007503459438
87221,8.808059241172051e-102
355301,7.801989268721953e-48
266679,4.372529633563705e-67
348411,1.2968842072505052e-88
156430,3.695459811320422e-101
153240,3.4573412358643214e-93
251194,1.984207952327538e-21
159667,2.1982413744220128e-36
396339,2.110548885125402e-11
117157,9.198909738399152e-80
470,1.6077928801154827e-65
7801,3.4097086040599466e-60
10677,4.603374701319891e-62
189848,1.4062257184725245e-54
401717,2.907736711815705e-70
401239,2.1453779838415473e-85
227309,5.051882483344135e-68
164372,1.1382233524148506e-31
14196,8.31037147758799e-51
395188,1.6952482869281522e-35
458814,0.9336577978971378
438899,2.1290228918909577e-42
86669,3.020934178983243e-87
44215,6.9536963277400426e-09
81031,5.330121108292333e-27
438009,3.384918619583426e-82
83129,6.878745213990969e-25
328099,1.9218947925179935e-52
223927,1.4496835768859555e-27
307065,2.5990437906410245e-17
430084,5.0900495842509085e-48
12821,4.683497105342045e-13
348241,6.121909526955153e-88
150215,4.00773481584046e-35
66881,1.5948840023103704e-77
363066,4.5178178329156564e-29
152293,4.218557373243018e-96
215222,5.287812817012486e-55
458824,5.460719237355898e-107
314802,2.9749052142065664e-85
430805,2.3506612211729565e-71
380262,3.619081153782525e-95
75494,1.8088430875457972e-49
209970,1.9586504732814346e-55
26015,2.1171767669807525e-94
50840,0.011479514684481072
79042,7.519989685321553e-26
479123,5.598431263918177e-95
470664,1.263080029534561e-74
273160,3.458837551729669e-63
418326,1.2970626223927773e-72
265161,2.0068351598035816e-82
222962,1.1585480540174834e-97
429180,5.861071980061023e-65
265386,9.821572318059974e-64
74976,4.9115150698632495e-79
89531,2.2112741589796545e-13
309159,6.941850328641014e-19
483295,6.954703285569466e-32
343698,3.4558049226573056e-52
241164,3.868777166262154e-31
284691,1.7426252160011796e-40
480573,7.438757075726662e-67
488247,2.7184688258610153e-33
364491,8.130567814543548e-48
491420,0.09496482492043413
307293,5.339487808539153e-07
151687,0.07397743105810936
147126,5.649548547455944e-47
367405,3.457487467296036e-50
256711,2.3865898735633236e-43
309217,2.534172737733194e-32
98774,9.262236241353189e-09
335198,1.9552764422886373e-80
23167,1.7978169900628444e-07
177749,9.1182778980634e-91
220083,3.259810961367471e-21
409792,7.673778886296345e-34
221612,6.274193617998284e-19
19200,0.01215951962658878
242530,2.8139387639457607e-66
170713,2.10481456097942e-37
166771,5.948802189256852e-80
325669,1.2728762603633995e-34
139371,0.11897166963845715
13210,2.2351034711602586e-52
441905,4.994823709633754e-33
35950,1.2571802655998654e-47
243309,2.535044844055629e-18
242676,1.1528482457832375e-31
223133,1.9681166926636723e-70
306111,9.284904519515797e-35
12198,1.2034014803904796e-67
22831,2.480632631322071e-84
480439,0.9921942500265779
402683,2.0172568232827477e-87
25142,7.439243226943589e-94
79160,7.086260449225529e-99
154204,4.449704093861703e-80
241468,1.0000216309428214e-06
497299,4.7215585263037547e-20
151759,0.0781081397348904
354032,3.760028752817916e-16
375940,4.76365771850589e-57
201539,4.624570835794098e-38
70037,3.3693882297898034e-61
447349,1.5134616241748e-53
300565,1.402284990211447e-49
7349,6.765446470791999e-11
115403,6.934060979661786e-107
191644,7.765168977424223e-41
137688,3.144476271361866e-42
453828,1.9085132697375448e-98
502335,3.7475745765666665e-83
49013,4.781603790807291e-13
392011,4.4271379577835257e-35
151469,1.2095114456276565e-86
158398,1.835049965094365e-54
442450,1.0277961591534278e-51
492264,3.691182271362867e-63
112194,1.6319045641467558e-97
290228,9.388073259900263e-66
83496,8.525504522864625e-100
303469,1.3868244495691238e-85
376071,1.3620335293831734e-99
350875,5.173491445823395e-07
88040,8.492000142064218e-77
20609,0.985070599454374
259086,1.6924586179780343e-14
62143,3.3820981319888466e-94
209763,1.920243674276857e-29
379079,3.9429794328074524e-10
129564,8.844492708849453e-95
54145,6.038483839876634e-16
426715,5.352554406965258e-101
388023,4.6513509779507514e-30
26308,0.00409591032801754
67396,2.5677844275046223e-44
482475,1.9125806471425702e-59
340764,1.3323604049679884e-61
175626,6.662308898304354e-29
295726,2.0763727833642908e-44
251053,4.1717583756717975e-11
348256,2.693047952405156e-102
101655,1.2176164084483305e-63
190488,4.040867551569593e-67
349291,4.4558164366322954e-48
67292,3.2604335285646006e-45
368277,0.013478740354461184
37491,3.1561579741411985e-81
85951,3.6574348394023156e-61
221205,4.263510728999841e-55
408120,6.917931323720448e-99
478337,1.3352564193037333e-70
308638,2.5935433160739416e-52
498478,5.426019651045833e-43
321722,9.296455173781463e-61
412151,1.4283231998862325e-07
473171,1.4774846933064478e-62
139981,1.6545932516049405e-76
504174,7.11661647014517e-14
239983,6.314796277272117e-45
18734,2.0534185639661565e-05
504936,2.3513675495469396e-19
154380,1.4334601578081942e-93
472075,9.157164215684539e-42
194742,5.252672010378131e-51
40991,3.6136845259877903e-44
463580,6.706659996027584e-23
376185,5.455109059102843e-65
106808,2.416558899572852e-63
407126,8.215044195433815e-51
91437,6.352438721197354e-47
143929,2.4570231873828175e-86
330317,3.1562979185961277e-66
50401,7.94651576813467e-07
32826,2.180542385394373e-28
202081,1.732489422434952e-80
206536,5.326871482272743e-37
209625,3.720596133653739e-71
310608,3.2149563633027863e-72
119273,9.50109087704734e-95
262293,2.7489668385544216e-55
425947,3.218738889371716e-96
260685,1.2632521586262165e-82
500644,6.340836921384194e-25
321535,2.87499395915794e-42
219980,7.235422988942041e-83
269429,2.924993255265425e-65
307487,2.1358339979010435e-06
66134,7.607755763002741e-53
364000,1.997360878599193e-90
408013,1.3538693810027425e-61
292373,0.9814489983440595
5178,7.63173157520423e-44
251594,0.9883897692874759
137052,6.301829326924345e-102
286988,3.763025480303685e-07
104554,1.6945352526617126e-76
196154,1.5629713846808576e-84
471086,5.791283078426916e-73
240201,2.4136591173220125e-97
181081,8.477938100191339e-26
490055,2.7443108943398037e-60
338158,4.1831911203655615e-84
159674,3.1556919420845116e-74
460033,9.377830071287672e-11
312794,2.7183914135087216e-22
147739,3.5343989735236353e-53
498462,1.7870383814365278e-27
146342,2.164821495704972e-23
89954,6.091309203944222e-55
174237,2.6922380405227136e-31
404866,2.547957274809445e-88
36320,5.335380358746728e-21
175730,0.003143951939676892
334719,9.02206858173189e-87
446154,3.2556837236280366e-78
56141,3.9324867840925247e-72
313614,5.9541909009666864e-36
116428,3.2773580656735373e-80
37274,1.173397325901188e-77
298691,5.651376641139686e-89
176541,0.9694651122513169
378149,0.0015571535321194253
219149,1.2745053404209425e-76
119456,4.997349231837963e-25
184532,1.838920062182596e-16
89443,1.4951297765299634e-45
452346,4.692046519810989e-33
52220,7.500397587469593e-61
263826,2.162389017195278e-90
481217,0.41299423103397237
327665,5.955280166224702e-16
234303,1.6926257629570544e-14
60453,6.272524102073756e-32
468317,1.1522906365170828e-44
343804,8.570452906446454e-50
275260,3.4599291189752246e-55
222261,1.1992330840205002e-89
149233,1.1276129913049456e-28
155677,1.8458009065080228e-53
387914,1.260410933218683e-45
198734,9.03071153316614e-83
427258,0.058833462573803286
460058,1.8031525614169925e-81
62654,6.324325010963589e-58
412079,4.2352164889465115e-28
209708,1.480216901778943e-52
15949,0.15961573677678292
416769,4.0040161260582186e-72
439476,4.981543527547712e-49
182857,8.704955063973173e-34
83846,6.635814829656233e-80
194910,2.5794720756290736e-77
256998,5.5102696430154334e-45
406980,8.886732615466344e-54
217942,0.7184133328529518
412681,1.947395383693676e-48
364949,1.6811361655212709e-68
4307,0.004091660745478768
417978,3.386770936717874e-53
297449,4.979390401393972e-42
337207,9.105157892375906e-05
366688,1.5752666735223597e-50
115222,2.71399420864902e-74
445951,5.508268444937274e-102
58270,1.4947531807158366e-63
151556,3.25132668627912e-69
220685,1.0893709200501844e-10
235979,6.460230408952963e-75
144157,3.177693092808583e-97
117842,2.1764158832328097e-94
176805,6.587858591576472e-61
233027,1.0342504546335708e-96
100920,1.3904587646210064e-17
31878,2.8182779916123563e-66
21170,1.1486745358673584e-54
502243,6.177683364536199e-97
330485,2.448712985017876e-42
369874,1.120088084931308e-83
310691,5.027874480667077e-88
104476,7.748939387834416e-98
236505,4.103850423040911e-33
246685,3.687463775215885e-12
439997,6.412322704754948e-19
398390,1.6070398288093325e-75
82179,1.2109289233912407e-92
205971,0.010875556967912791
206462,1.5927827147256866e-62
493361,7.906576181622381e-66
153454,2.831668547869317e-93
453096,4.839695882029812e-86
370986,6.411538811911205e-40
366150,8.107809988571964e-48
407402,2.5916421685611338e-77
161946,2.567054907494054e-87
304227,7.967253112291737e-51
425532,4.0789048088144415e-92
63278,5.464840588456163e-80
38731,2.1778871345288518e-54
467352,7.678800080578972e-76
219841,5.33844897677074e-23
376972,0.13422838183480573
495912,2.798644989203438e-76
322324,3.4204605312057054e-39
165751,3.47811019963132e-65
480921,0.19456528648906915
333093,1.3132595832292677e-71
281938,8.133926146126899e-26
178601,1.2963766505719935e-73
390102,7.135919116901149e-11
389928,4.1666605342475467e-53
183011,3.318684329792112e-36
130143,1.2565689762817773e-82
132244,3.279989863931316e-96
267127,2.508385314021875e-87
405529,1.5471266940002365e-34
301988,3.469296053889939e-26
112366,7.773972966347328e-75
310273,1.7881005168503625e-10
476360,1.1722509471344235e-53
68616,4.810081648081806e-90
308611,2.4907190372518076e-95
283364,2.9937822884240023e-88
277847,4.419412557862462e-25
88577,4.493830418279069e-87
148777,3.060537467949398e-84
