CustomerID,churn_probability
91183,0.696969696969697
155731,0.6666666666666666
113820,0.696969696969697
195092,0.696969696969697
125351,0.696969696969697
134401,0.696969696969697
172126,0.696969696969697
45809,0.696969696969697
425961,0.696969696969697
63712,0.696969696969697
182631,0.696969696969697
139514,0.696969696969697
68988,0.6666666666666666
109391,0.696969696969697
305823,0.696969696969697
226917,0.696969696969697
131460,0.696969696969697
83518,0.6666666666666666
176799,0.696969696969697
187118,0.6666666666666666
204799,0.696969696969697
113864,0.696969696969697
92774,0.6666666666666666
471514,0.696969696969697
102627,0.696969696969697
103707,0.696969696969697
122421,0.696969696969697
502054,0.696969696969697
48045,0.696969696969697
188914,0.696969696969697
199492,0.6666666666666666
101502,0.696969696969697
189038,0.696969696969697
141709,0.696969696969697
28352,0.696969696969697
239990,0.696969696969697
144178,0.696969696969697
30798,0.696969696969697
38206,0.696969696969697
201307,0.696969696969697
115965,0.696969696969697
120902,0.696969696969697
121321,0.696969696969697
481576,0.696969696969697
203450,0.696969696969697
189218,0.696969696969697
158150,0.696969696969697
9406,0.696969696969697
123105,0.696969696969697
476970,0.696969696969697
26180,0.696969696969697
215168,0.696969696969697
69787,0.696969696969697
230718,0.696969696969697
76493,0.696969696969697
470502,0.696969696969697
116162,0.696969696969697
421608,0.696969696969697
61569,0.6666666666666666
41377,0.696969696969697
202930,0.696969696969697
12484,0.696969696969697
179406,0.696969696969697
43674,0.696969696969697
55134,0.696969696969697
158153,0.696969696969697
62812,0.696969696969697
214114,0.6666666666666666
68640,0.696969696969697
143647,0.696969696969697
502276,0.696969696969697
147036,0.696969696969697
46555,0.696969696969697
31969,0.6666666666666666
489921,0.696969696969697
72852,0.696969696969697
341805,0.696969696969697
137901,0.696969696969697
60500,0.696969696969697
57317,0.696969696969697
60020,0.696969696969697
49991,0.696969696969697
394821,0.696969696969697
115235,0.696969696969697
228487,0.696969696969697
158336,0.6666666666666666
169025,0.696969696969697
86651,0.6666666666666666
230856,0.6666666666666666
154059,0.696969696969697
48903,0.696969696969697
161129,0.696969696969697
74001,0.6666666666666666
333234,0.696969696969697
493101,0.696969696969697
488647,0.696969696969697
22773,0.696969696969697
87785,0.696969696969697
58368,0.696969696969697
473676,0.6666666666666666
239274,0.696969696969697
488987,0.6666666666666666
46686,0.696969696969697
206305,0.696969696969697
150008,0.6666666666666666
499829,0.696969696969697
166648,0.696969696969697
227448,0.696969696969697
98623,0.696969696969697
78890,0.696969696969697
11828,0.696969696969697
82565,0.6666666666666666
308782,0.6666666666666666
236782,0.696969696969697
42951,0.696969696969697
207496,0.696969696969697
127557,0.696969696969697
357275,0.696969696969697
199516,0.696969696969697
220337,0.696969696969697
293193,0.696969696969697
409855,0.6666666666666666
184698,0.696969696969697
148460,0.696969696969697
41594,0.696969696969697
2736,0.6666666666666666
503462,0.696969696969697
122968,0.696969696969697
467043,0.6666666666666666
218083,0.696969696969697
61128,0.696969696969697
83160,0.8484848484848485
231515,0.696969696969697
234916,0.6666666666666666
209756,0.696969696969697
239858,0.6666666666666666
143354,0.696969696969697
101394,0.696969696969697
413406,0.696969696969697
100573,0.696969696969697
444441,0.696969696969697
112234,0.696969696969697
44687,0.696969696969697
94768,0.696969696969697
227650,0.696969696969697
111072,0.696969696969697
77616,0.696969696969697
89500,0.696969696969697
107943,0.696969696969697
67139,0.696969696969697
56260,0.6666666666666666
6538,0.696969696969697
210288,0.696969696969697
473134,0.696969696969697
37927,0.696969696969697
217316,0.696969696969697
293475,0.6666666666666666
29918,0.696969696969697
252333,0.696969696969697
350505,0.696969696969697
11845,0.696969696969697
25897,0.696969696969697
241132,0.696969696969697
47953,0.696969696969697
353967,0.6666666666666666
89692,0.6666666666666666
149800,0.6666666666666666
497616,0.696969696969697
301937,0.6666666666666666
221769,0.696969696969697
215729,0.696969696969697
124433,0.696969696969697
86955,0.696969696969697
440046,0.696969696969697
141394,0.6666666666666666
86607,0.6666666666666666
256260,0.696969696969697
61529,0.696969696969697
217946,0.696969696969697
337348,0.696969696969697
141162,0.696969696969697
110897,0.696969696969697
19155,0.696969696969697
54739,0.696969696969697
59313,0.696969696969697
57915,0.696969696969697
8250,0.696969696969697
8677,0.696969696969697
88829,0.6666666666666666
137034,0.6666666666666666
252463,0.696969696969697
229894,0.6666666666666666
27435,0.696969696969697
94739,0.696969696969697
86715,0.696969696969697
128699,0.696969696969697
201389,0.696969696969697
217052,0.6666666666666666
32338,0.696969696969697
23539,0.696969696969697
114118,0.696969696969697
226795,0.8484848484848485
242043,0.6666666666666666
89735,0.696969696969697
473498,0.696969696969697
123226,0.696969696969697
435979,0.696969696969697
70965,0.696969696969697
199334,0.696969696969697
162415,0.696969696969697
108534,0.696969696969697
69998,0.6666666666666666
69171,0.6666666666666666
204390,0.696969696969697
156308,0.696969696969697
450281,0.6666666666666666
172409,0.696969696969697
444207,0.696969696969697
32994,0.696969696969697
258586,0.6666666666666666
92450,0.696969696969697
200827,0.696969696969697
204838,0.696969696969697
49583,0.696969696969697
92807,0.696969696969697
282069,0.696969696969697
242285,0.6666666666666666
8607,0.696969696969697
458247,0.6666666666666666
243388,0.696969696969697
80927,0.696969696969697
213446,0.696969696969697
168780,0.696969696969697
173515,0.6666666666666666
231746,0.696969696969697
74448,0.6666666666666666
41687,0.6666666666666666
261172,0.696969696969697
75759,0.696969696969697
147025,0.696969696969697
1931,0.696969696969697
196919,0.696969696969697
488162,0.696969696969697
141470,0.696969696969697
158563,0.696969696969697
235072,0.696969696969697
17748,0.696969696969697
395828,0.696969696969697
77160,0.6666666666666666
70423,0.696969696969697
88259,0.696969696969697
236226,0.696969696969697
143386,0.696969696969697
207929,0.6666666666666666
121350,0.696969696969697
203268,0.696969696969697
37079,0.6666666666666666
482388,0.696969696969697
115587,0.6666666666666666
123481,0.696969696969697
58433,0.6666666666666666
31129,0.696969696969697
6187,0.696969696969697
499660,0.696969696969697
132996,0.696969696969697
402829,0.6666666666666666
146106,0.696969696969697
141160,0.696969696969697
250420,0.6666666666666666
193770,0.696969696969697
28536,0.696969696969697
500221,0.696969696969697
299726,0.696969696969697
488759,0.696969696969697
126574,0.696969696969697
46830,0.696969696969697
119324,0.6666666666666666
302806,0.6666666666666666
52525,0.696969696969697
206245,0.696969696969697
11500,0.696969696969697
126529,0.696969696969697
209381,0.6666666666666666
27636,0.696969696969697
225784,0.696969696969697
368563,0.6666666666666666
217532,0.696969696969697
61398,0.696969696969697
217841,0.8484848484848485
501876,0.6666666666666666
469675,0.6666666666666666
4662,0.696969696969697
360504,0.696969696969697
144248,0.6666666666666666
2777,0.696969696969697
123258,0.696969696969697
192732,0.696969696969697
358358,0.696969696969697
503134,0.696969696969697
491369,0.6666666666666666
73098,0.696969696969697
323608,0.696969696969697
251181,0.696969696969697
216323,0.696969696969697
230953,0.696969696969697
244078,0.696969696969697
101526,0.696969696969697
201246,0.696969696969697
120247,0.6666666666666666
375960,0.6666666666666666
502210,0.696969696969697
398336,0.696969696969697
85660,0.696969696969697
229384,0.6666666666666666
26663,0.696969696969697
488517,0.696969696969697
187404,0.6666666666666666
209755,0.696969696969697
125492,0.696969696969697
215322,0.696969696969697
1018,0.6666666666666666
446142,0.696969696969697
198107,0.6666666666666666
452617,0.696969696969697
239585,0.696969696969697
178732,0.696969696969697
33040,0.696969696969697
248414,0.696969696969697
4038,0.696969696969697
230846,0.6666666666666666
75387,0.6666666666666666
299172,0.696969696969697
237343,0.696969696969697
73674,0.6666666666666666
107125,0.696969696969697
191764,0.696969696969697
225789,0.696969696969697
4324,0.696969696969697
470110,0.696969696969697
458301,0.696969696969697
97411,0.696969696969697
156380,0.696969696969697
131826,0.696969696969697
493029,0.696969696969697
226635,0.696969696969697
39652,0.6666666666666666
59963,0.696969696969697
227534,0.696969696969697
226172,0.696969696969697
76353,0.6666666666666666
397876,0.696969696969697
51295,0.696969696969697
245524,0.696969696969697
146345,0.696969696969697
209807,0.696969696969697
400655,0.6666666666666666
9387,0.696969696969697
13627,0.6666666666666666
175371,0.696969696969697
111920,0.696969696969697
48063,0.696969696969697
328237,0.696969696969697
185966,0.696969696969697
32681,0.6666666666666666
16795,0.696969696969697
223403,0.6666666666666666
246025,0.696969696969697
65382,0.6666666666666666
169361,0.696969696969697
56010,0.696969696969697
133343,0.696969696969697
160049,0.696969696969697
242594,0.696969696969697
183851,0.696969696969697
169905,0.696969696969697
497341,0.6666666666666666
209715,0.696969696969697
311544,0.696969696969697
144850,0.696969696969697
126328,0.696969696969697
502110,0.696969696969697
113731,0.696969696969697
165488,0.696969696969697
181293,0.696969696969697
221773,0.696969696969697
147264,0.6666666666666666
198764,0.696969696969697
48644,0.696969696969697
31455,0.696969696969697
142667,0.696969696969697
177350,0.6666666666666666
448709,0.696969696969697
291278,0.6666666666666666
23614,0.696969696969697
266427,0.696969696969697
247671,0.6666666666666666
333445,0.696969696969697
31979,0.696969696969697
95418,0.696969696969697
441431,0.696969696969697
443455,0.696969696969697
503277,0.696969696969697
227963,0.696969696969697
492408,0.696969696969697
143916,0.696969696969697
37557,0.696969696969697
212657,0.696969696969697
179257,0.696969696969697
145231,0.696969696969697
289034,0.696969696969697
495606,0.696969696969697
122091,0.696969696969697
73615,0.696969696969697
71841,0.696969696969697
8941,0.696969696969697
425781,0.6666666666666666
74889,0.696969696969697
4454,0.696969696969697
163705,0.6666666666666666
150916,0.696969696969697
120994,0.696969696969697
156577,0.696969696969697
186468,0.696969696969697
212017,0.696969696969697
98900,0.696969696969697
61158,0.696969696969697
92634,0.696969696969697
441184,0.696969696969697
138075,0.696969696969697
405555,0.696969696969697
491682,0.696969696969697
21150,0.6666666666666666
365764,0.6666666666666666
201262,0.696969696969697
488009,0.696969696969697
172015,0.696969696969697
86521,0.6666666666666666
95686,0.696969696969697
172496,0.696969696969697
207573,0.6666666666666666
372807,0.696969696969697
246020,0.696969696969697
475041,0.696969696969697
72329,0.696969696969697
249869,0.696969696969697
177729,0.696969696969697
93763,0.6666666666666666
381409,0.696969696969697
157713,0.696969696969697
503677,0.696969696969697
462285,0.696969696969697
246804,0.696969696969697
177441,0.696969696969697
205760,0.696969696969697
466022,0.696969696969697
4519,0.696969696969697
202598,0.696969696969697
118504,0.696969696969697
36969,0.696969696969697
235114,0.6666666666666666
455915,0.696969696969697
240286,0.696969696969697
187555,0.696969696969697
109884,0.6666666666666666
191253,0.696969696969697
489102,0.696969696969697
475494,0.696969696969697
200466,0.6666666666666666
452652,0.696969696969697
53990,0.696969696969697
135924,0.696969696969697
8618,0.696969696969697
246982,0.696969696969697
490775,0.696969696969697
213975,0.696969696969697
196847,0.696969696969697
106135,0.696969696969697
60850,0.696969696969697
489688,0.6666666666666666
335737,0.696969696969697
239869,0.696969696969697
183795,0.696969696969697
73648,0.6666666666666666
47465,0.696969696969697
489812,0.696969696969697
240949,0.6666666666666666
265608,0.696969696969697
364775,0.6666666666666666
185833,0.696969696969697
125117,0.696969696969697
81371,0.6666666666666666
30344,0.6666666666666666
488179,0.696969696969697
504555,0.696969696969697
185915,0.696969696969697
117039,0.696969696969697
214756,0.696969696969697
244608,0.696969696969697
232744,0.696969696969697
96146,0.6666666666666666
87438,0.696969696969697
104336,0.696969696969697
193941,0.6666666666666666
14596,0.696969696969697
196610,0.696969696969697
117370,0.696969696969697
7002,0.696969696969697
150354,0.696969696969697
78923,0.696969696969697
227279,0.696969696969697
217147,0.696969696969697
417290,0.696969696969697
504789,0.696969696969697
252162,0.6666666666666666
225144,0.696969696969697
236715,0.6666666666666666
135143,0.696969696969697
235724,0.6666666666666666
142254,0.696969696969697
236094,0.696969696969697
119685,0.696969696969697
200720,0.696969696969697
74617,0.696969696969697
60172,0.696969696969697
505131,0.696969696969697
157715,0.696969696969697
55603,0.696969696969697
51992,0.696969696969697
22800,0.696969696969697
108336,0.696969696969697
241783,0.696969696969697
17845,0.6666666666666666
167864,0.696969696969697
242340,0.696969696969697
197592,0.6666666666666666
14885,0.696969696969697
51690,0.696969696969697
220854,0.696969696969697
405528,0.696969696969697
43534,0.696969696969697
205213,0.696969696969697
186054,0.6666666666666666
165064,0.696969696969697
8333,0.696969696969697
206634,0.6666666666666666
102991,0.696969696969697
37735,0.696969696969697
223409,0.696969696969697
492188,0.696969696969697
142777,0.696969696969697
118465,0.696969696969697
252080,0.696969696969697
21644,0.6666666666666666
211083,0.696969696969697
139899,0.8484848484848485
379976,0.696969696969697
357647,0.6666666666666666
123162,0.696969696969697
123566,0.696969696969697
78042,0.696969696969697
192087,0.696969696969697
140089,0.696969696969697
239187,0.696969696969697
164335,0.696969696969697
